BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;YAHYALI-2_RES;;;;;;;
ILGILI BIRIMIN ANA KAYNAK KURULU GUCU (Ptotal_AnaKaynak):;91,5;;;;;;;
ILGILI BIRIMIN YARDIMCI KAYNAK TOPLAM KURULU GUCU (Ptotal_YrdKaynak):;71,42;;;;;;;
ILGILI BIRIMIN ANA KAYNAK ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAr):;30,075;-30,075;;;;;;
21.03.2026;00:40:00;41;157,881;157;81,726;-4,917;81,711;0,015
21.03.2026;00:41:00;42;158,129;157;83,992;-6,939;83,977;0,015
21.03.2026;00:42:00;43;157,99;157;85,281;-6,06;85,266;0,015
21.03.2026;00:43:00;44;157,99;157;84,383;-5,649;84,367;0,015
21.03.2026;00:44:00;45;158,033;157;83,758;-5,649;83,742;0,015
21.03.2026;00:45:00;46;157,796;157;84,168;-5,532;84,153;0,015
21.03.2026;00:46:00;47;157,929;157;87,156;-5,796;87,141;0,015
21.03.2026;00:47:00;48;158,041;157;88,035;-6,191;88,02;0,015
21.03.2026;00:48:00;49;158,041;157;87,664;-6,221;87,649;0,015
21.03.2026;00:49:00;50;157,953;157;87,235;-5,503;87,219;0,015
21.03.2026;00:50:00;51;158,073;157;87,606;-6,074;87,59;0,015
21.03.2026;00:51:00;52;158,068;157;87,645;-6,235;87,629;0,015
21.03.2026;00:52:00;53;158,126;157;87,371;-6,528;87,356;0,015
21.03.2026;00:53:00;54;157,993;157;87,645;-5,913;87,629;0,015
21.03.2026;00:54:00;55;158,102;157;86,922;-6,089;86,907;0,015
21.03.2026;00:55:00;56;158,166;157;86,922;-6,528;86,907;0,015
21.03.2026;00:56:00;57;158,377;157;88,133;-7,861;88,118;0,015
21.03.2026;00:57:00;58;157,998;157;89,364;-5,942;89,348;0,015
21.03.2026;00:58:00;59;158,092;157;89,676;-6,396;89,661;0,015
21.03.2026;00:59:00;60;158,052;157;89,872;-6,074;89,856;0,015
21.03.2026;01:00:00;61;158,052;157;88,25;-5,781;88,235;0,015
21.03.2026;01:01:00;62;157,913;157;88,074;-4,99;88,059;0,015
21.03.2026;01:02:00;63;157,977;157;88,231;-5,488;88,215;0,015
21.03.2026;01:03:00;64;157,926;157;86,785;-5,137;86,77;0,015
21.03.2026;01:04:00;65;157,926;157;86,512;-5,151;86,497;0,015
21.03.2026;01:05:00;66;157,985;157;87,645;-5,635;87,629;0,015
21.03.2026;01:06:00;67;157,646;157;89,95;-4,287;89,934;0,015
21.03.2026;01:07:00;68;157,916;157;89,383;-5,195;89,368;0,015
21.03.2026;01:08:00;69;157,734;157;87,664;-3,789;87,649;0,015
21.03.2026;01:09:00;70;157,961;157;85,633;-5,21;85,618;0,015
21.03.2026;01:10:00;71;157,961;157;87,274;-5,635;87,258;0,015
21.03.2026;01:11:00;72;157,825;157;86,649;-4,624;86,633;0,015
21.03.2026;01:12:00;73;157,774;157;88,66;-4,682;88,645;0,015
21.03.2026;01:13:00;74;157,924;157;87,078;-5,005;87,063;0,015
21.03.2026;01:14:00;75;157,924;157;87,938;-5,342;87,922;0,015
21.03.2026;01:15:00;76;157,817;157;87,938;-4,785;87,922;0,015
21.03.2026;01:16:00;77;158,129;157;89,383;-6,807;89,368;0,015
21.03.2026;01:17:00;78;158,049;157;86,395;-5,342;86,379;0,015
21.03.2026;01:18:00;79;158,03;157;87,098;-5,928;87,083;0,015
21.03.2026;01:19:00;80;157,873;157;90,145;-5,561;90,13;0,015
21.03.2026;01:20:00;81;158,113;157;88,719;-5,796;88,704;0,015
21.03.2026;01:21:00;82;157,961;157;89,891;-5,781;89,876;0,015
21.03.2026;01:22:00;83;157,961;157;88,778;-5,224;88,762;0,015
21.03.2026;01:23:00;84;158,038;157;89,149;-5,869;89,134;0,015
21.03.2026;01:24:00;85;157,838;157;88,055;-4,638;88,04;0,015
21.03.2026;01:25:00;86;158,126;157;88,543;-6,235;88,528;0,015
21.03.2026;01:26:00;87;157,806;157;89,129;-4,77;89,114;0,015
21.03.2026;01:27:00;88;157,806;157;88,797;-4,624;88,782;0,015
21.03.2026;01:28:00;89;157,542;157;87,801;-3,32;87,786;0,015
21.03.2026;01:29:00;90;157,9;157;89,344;-5,342;89,329;0,015
21.03.2026;01:30:00;91;157,9;157;88,465;-5,049;88,45;0,015
21.03.2026;01:31:00;92;157,9;157;87,508;-4,975;87,493;0,015
21.03.2026;01:32:00;93;157,777;157;88,367;-4,492;88,352;0,015
21.03.2026;01:33:00;94;157,691;157;90,184;-4,375;90,169;0,015
21.03.2026;01:34:00;95;157,961;157;90,653;-5,781;90,638;0,015
21.03.2026;01:35:00;96;158,116;157;89,891;-6,367;89,876;0,015
21.03.2026;01:36:00;97;158,006;157;89,715;-5,781;89,7;0,015
21.03.2026;01:37:00;98;158,302;157;90,79;-7,803;90,774;0,015
21.03.2026;01:38:00;99;158,249;157;89,735;-7,085;89,72;0,015
21.03.2026;01:39:00;100;158,03;157;90,692;-6,074;90,677;0,015
21.03.2026;01:40:00;101;158,03;157;90,516;-5,972;90,501;0,015
21.03.2026;01:41:00;102;158,233;157;90,379;-7,114;90,364;0,015
21.03.2026;01:42:00;103;157,668;157;89,305;-5,913;89,29;0,015
21.03.2026;01:43:00;104;157,765;157;90,379;-6,235;90,364;0,015
21.03.2026;01:44:00;105;158,1;157;88,66;-6,03;88,645;0,015
21.03.2026;01:45:00;106;157,985;157;89,481;-8,374;89,466;0,015
21.03.2026;01:46:00;107;158,404;157;87,254;-3,657;87,239;0,015
21.03.2026;01:47:00;108;158,254;157;89,93;-6,353;89,915;0,015
21.03.2026;01:48:00;109;158,198;157;89,969;-7,1;89,954;0,015
21.03.2026;01:49:00;110;158,254;157;90,165;-7,363;90,149;0,015
21.03.2026;01:50:00;111;158,473;157;89,676;-8,433;89,661;0,015
21.03.2026;01:51:00;112;158,473;157;89,969;-8,389;89,954;0,015
21.03.2026;01:52:00;113;158,316;157;89,129;-4,272;89,114;0,015
21.03.2026;01:53:00;114;158,329;157;88,27;-5,986;88,255;0,015
21.03.2026;01:54:00;115;158,041;157;86,395;-5,781;86,379;0,015
21.03.2026;01:55:00;116;158,041;157;85,203;-5,635;85,188;0,015
21.03.2026;01:56:00;117;158,34;157;83,973;-7,642;83,957;0,015
21.03.2026;01:57:00;118;158,34;157;86,922;-8,521;86,907;0,015
21.03.2026;01:58:00;119;157,974;157;84,305;-5,283;84,289;0,015
21.03.2026;01:59:00;120;158,262;157;85,789;-7,51;85,774;0,015
21.03.2026;02:00:00;121;158,23;157;87,352;-7,51;87,336;0,015
21.03.2026;02:01:00;122;158,281;157;87,508;-7,451;87,493;0,015
21.03.2026;02:02:00;123;158,281;157;86,785;-7,29;86,77;0,015
21.03.2026;02:03:00;124;158,334;157;85,633;-7,422;85,618;0,015
21.03.2026;02:04:00;125;158,148;157;87,918;-7,378;87,903;0,015
21.03.2026;02:05:00;126;158,668;157;85,047;-9,165;85,032;0,015
21.03.2026;02:06:00;127;158,668;157;87,821;-10,132;87,805;0,015
21.03.2026;02:07:00;128;158,081;157;84,617;-5,723;84,602;0,015
21.03.2026;02:08:00;129;158,324;157;84,773;-7,481;84,758;0,015
21.03.2026;02:09:00;130;158,324;157;88,133;-7,935;88,118;0,015
21.03.2026;02:10:00;131;158,041;157;88,153;-6,25;88,137;0,015
21.03.2026;02:11:00;132;158,268;157;84,598;-6,719;84,582;0,015
21.03.2026;02:12:00;133;158,161;157;87,938;-7,041;87,922;0,015
21.03.2026;02:13:00;134;158,193;157;86,356;-6,543;86,34;0,015
21.03.2026;02:14:00;135;158,158;157;87,528;-6,924;87,512;0,015
21.03.2026;02:15:00;136;158,158;157;87,41;-6,499;87,395;0,015
21.03.2026;02:16:00;137;158,185;157;85,477;-6,499;85,461;0,015
21.03.2026;02:17:00;138;158,385;157;83,816;-7,393;83,801;0,015
21.03.2026;02:18:00;139;158,097;157;86,785;-6,646;86,77;0,015
21.03.2026;02:19:00;140;158,623;157;86,551;-9,37;86,536;0,015
21.03.2026;02:20:00;141;158,377;157;87,586;-7,876;87,571;0,015
21.03.2026;02:21:00;142;158,481;157;87,918;-8,301;87,903;0,015
21.03.2026;02:22:00;143;158,526;157;86,16;-8,521;86,145;0,015
21.03.2026;02:23:00;144;158,526;157;85,047;-8,447;85,032;0,015
21.03.2026;02:24:00;145;158,633;157;87,078;-8,96;87,063;0,015
21.03.2026;02:25:00;146;158,374;157;85,027;-7,524;85,012;0,015
21.03.2026;02:26:00;147;158,145;157;87,801;-7,114;87,786;0,015
21.03.2026;02:27:00;148;158,084;157;85,926;-6,001;85,911;0,015
21.03.2026;02:28:00;149;158,084;157;88,055;-6,646;88,04;0,015
21.03.2026;02:29:00;150;158,425;157;86,922;-8,213;86,907;0,015
21.03.2026;02:30:00;151;158,3;157;87,371;-7,759;87,356;0,015
21.03.2026;02:31:00;152;158,316;157;88,7;-7,568;88,684;0,015
21.03.2026;02:32:00;153;158,342;157;87,625;-7,568;87,61;0,015
21.03.2026;02:33:00;154;158,406;157;86,785;-8,067;86,77;0,015
21.03.2026;02:34:00;155;158,406;157;86,356;-8,008;86,34;0,015
21.03.2026;02:35:00;156;158,348;157;86,141;-5,43;86,125;0,015
21.03.2026;02:36:00;157;158,318;157;86,942;-7,817;86,926;0,015
21.03.2026;02:37:00;158;158,524;157;88,426;-8,975;88,411;0,015
21.03.2026;02:38:00;159;158,273;157;85,809;-6,939;85,793;0,015
21.03.2026;02:39:00;160;158,43;157;85,047;-8,008;85,032;0,015
21.03.2026;02:40:00;161;158,289;157;86,785;-7,803;86,77;0,015
21.03.2026;02:41:00;162;158,289;157;86,492;-5,43;86,477;0,015
21.03.2026;02:42:00;163;158,492;157;86,785;-8,565;86,77;0,015
21.03.2026;02:43:00;164;158,262;157;86,356;-5,078;86,34;0,015
21.03.2026;02:44:00;165;158,262;157;87,742;-7,466;87,727;0,015
21.03.2026;02:45:00;166;158,241;157;86,492;-5,283;86,477;0,015
21.03.2026;02:46:00;167;158,516;157;88,211;-5,063;88,196;0,015
21.03.2026;02:47:00;168;158,545;157;87,821;-8,828;87,805;0,015
21.03.2026;02:48:00;169;158,393;157;87,078;-5,825;87,063;0,015
21.03.2026;02:49:00;170;158,526;157;88,504;-9,019;88,489;0,015
21.03.2026;02:50:00;171;158,185;157;89,305;-10,249;89,29;0,015
21.03.2026;02:51:00;172;158,614;157;85,34;-9,092;85,325;0,015
21.03.2026;02:52:00;173;158,51;157;86,063;-8,462;86,047;0,015
21.03.2026;02:53:00;174;158,625;157;85,77;-9,312;85,754;0,015
21.03.2026;02:54:00;175;158,772;157;87,938;-10,821;87,922;0,015
21.03.2026;02:55:00;176;158,195;157;86,922;-8,96;86,907;0,015
21.03.2026;02:56:00;177;158,612;157;87,957;-9,707;87,942;0,015
21.03.2026;02:57:00;178;158,164;157;87,801;-6,514;87,786;0,015
21.03.2026;02:58:00;179;158,438;157;86,844;-4,14;86,829;0,015
21.03.2026;02:59:00;180;158,409;157;86,336;-8,242;86,321;0,015
21.03.2026;03:00:00;181;158,193;157;87,059;-6,88;87,043;0,015
21.03.2026;03:01:00;182;157,902;157;83,758;-7,085;83,742;0,015
21.03.2026;03:02:00;183;158,238;157;87,801;-7,554;87,786;0,015
21.03.2026;03:03:00;184;158;157;88,66;-7,656;88,645;0,015
21.03.2026;03:04:00;185;158,433;157;89,735;-8,389;89,72;0,015
21.03.2026;03:05:00;186;158,185;157;88,367;-6,528;88,352;0,015
21.03.2026;03:06:00;187;158,513;157;88,68;-8,828;88,665;0,015
21.03.2026;03:07:00;188;158,062;157;89,813;-6,367;89,798;0,015
21.03.2026;03:08:00;189;158,39;157;89,246;-7,847;89,231;0,015
21.03.2026;03:09:00;190;158,39;157;90,262;-8,154;90,247;0,015
21.03.2026;03:10:00;191;158,601;157;88,524;-9,063;88,508;0,015
21.03.2026;03:11:00;192;158,401;157;87,957;-6,587;87,942;0,015
21.03.2026;03:12:00;193;158,422;157;87,059;-7,993;87,043;0,015
21.03.2026;03:13:00;194;158,38;157;86,063;-7,656;86,047;0,015
21.03.2026;03:14:00;195;158,209;157;88,485;-7,407;88,469;0,015
21.03.2026;03:15:00;196;158,457;157;87,684;-8,286;87,669;0,015
21.03.2026;03:16:00;197;158,398;157;86,629;-7,817;86,614;0,015
21.03.2026;03:17:00;198;158,398;157;87,567;-7,993;87,551;0,015
21.03.2026;03:18:00;199;158,097;157;88,485;-6,367;88,469;0,015
21.03.2026;03:19:00;200;158,465;157;89,774;-8,872;89,759;0,015
21.03.2026;03:20:00;201;158,35;157;88,524;-7,744;88,508;0,015
21.03.2026;03:21:00;202;158,604;157;90,477;-9,546;90,462;0,015
21.03.2026;03:22:00;203;158,604;157;89,09;-9,209;89,075;0,015
21.03.2026;03:23:00;204;158,262;157;89,383;-7,07;89,368;0,015
21.03.2026;03:24:00;205;158,705;157;90,633;-10,03;90,618;0,015
21.03.2026;03:25:00;206;158,681;157;89,95;-9,693;89,934;0,015
21.03.2026;03:26:00;207;158,502;157;89,93;-8,433;89,915;0,015
21.03.2026;03:27:00;208;158,393;157;90,614;-7,964;90,599;0,015
21.03.2026;03:28:00;209;158,393;157;89,559;-8,037;89,544;0,015
21.03.2026;03:29:00;210;158,452;157;90,555;-8,726;90,54;0,015
21.03.2026;03:30:00;211;158,596;157;90,692;-8,286;90,677;0,015
21.03.2026;03:31:00;212;158,596;157;90,692;-9,121;90,677;0,015
21.03.2026;03:32:00;213;158,364;157;90,555;-7,817;90,54;0,015
21.03.2026;03:33:00;214;158,782;157;90,555;-10,264;90,54;0,015
21.03.2026;03:34:00;215;158,753;157;90,711;-10,059;90,696;0,015
21.03.2026;03:35:00;216;158,806;157;90,711;-10,308;90,696;0,015
21.03.2026;03:36:00;217;158,806;157;90,692;-10,469;90,677;0,015
21.03.2026;03:37:00;218;158,761;157;90,614;-10,22;90,599;0,015
21.03.2026;03:38:00;219;158,601;157;90,692;-9,253;90,677;0,015
21.03.2026;03:39:00;220;158,601;157;90,555;-9,268;90,54;0,015
21.03.2026;03:40:00;221;158,927;157;90,633;-11,202;90,618;0,015
21.03.2026;03:41:00;222;158,927;157;90,692;-11,275;90,677;0,015
21.03.2026;03:42:00;223;158,5;157;90,008;-8,535;89,993;0,015
21.03.2026;03:43:00;224;158,388;157;90,594;-7,92;90,579;0,015
21.03.2026;03:44:00;225;158,548;157;90,555;-8,828;90,54;0,015
21.03.2026;03:45:00;226;158,548;157;90,555;-8,96;90,54;0,015
21.03.2026;03:46:00;227;158,657;157;90,692;-9,693;90,677;0,015
21.03.2026;03:47:00;228;158,724;157;90,106;-9,927;90,091;0,015
21.03.2026;03:48:00;229;158,748;157;89,676;-9,956;89,661;0,015
21.03.2026;03:49:00;230;158,532;157;90,086;-8,946;90,071;0,015
21.03.2026;03:50:00;231;158,777;157;88,524;-9,81;88,508;0,015
21.03.2026;03:51:00;232;158,777;157;90,243;-7,378;90,227;0,015
21.03.2026;03:52:00;233;158,833;157;89,539;-10,191;89,524;0,015
21.03.2026;03:53:00;234;158,822;157;90,106;-10,557;90,091;0,015
21.03.2026;03:54:00;235;158,569;157;90,047;-8,887;90,032;0,015
21.03.2026;03:55:00;236;158,935;157;90,106;-11,143;90,091;0,015
21.03.2026;03:56:00;237;158,876;157;89,383;-10,557;89,368;0,015
21.03.2026;03:57:00;238;158,911;157;90,692;-11,319;90,677;0,015
21.03.2026;03:58:00;239;158,518;157;90,809;-8,784;90,794;0,015
21.03.2026;03:59:00;240;158,911;157;90,575;-11,231;90,559;0,015
21.03.2026;04:00:00;241;158,911;158;89,52;-10,806;89,505;0,015
21.03.2026;04:01:00;242;159,516;158;90,106;-8,77;90,091;0,015
21.03.2026;04:02:00;243;159,044;158;87,274;-5,386;87,258;0,015
21.03.2026;04:03:00;244;159,159;158;90,575;-6,265;90,559;0,015
21.03.2026;04:04:00;245;159,18;158;88,973;-6,646;88,958;0,015
21.03.2026;04:05:00;246;159,34;158;89,813;-5,488;89,798;0,015
21.03.2026;04:06:00;247;159,193;158;89,266;-7,847;89,251;0,015
21.03.2026;04:07:00;248;159,193;158;88,797;-7,026;88,782;0,015
21.03.2026;04:08:00;249;159,628;158;90,262;-9,59;90,247;0,015
21.03.2026;04:09:00;250;159,628;158;90,672;-9,781;90,657;0,015
21.03.2026;04:10:00;251;159,172;158;87,723;-6,089;87,708;0,015
21.03.2026;04:11:00;252;158,83;158;88,172;-6,528;88,157;0,015
21.03.2026;04:12:00;253;159,673;158;89,813;-10,117;89,798;0,015
21.03.2026;04:13:00;254;159,359;158;89,657;-7,774;89,641;0,015
21.03.2026;04:14:00;255;159,359;158;88,387;-7,583;88,372;0,015
21.03.2026;04:15:00;256;158,961;158;88,914;-5,591;88,899;0,015
21.03.2026;04:16:00;257;159,335;158;89,227;-7,803;89,212;0,015
21.03.2026;04:17:00;258;159,199;158;89,305;-7,026;89,29;0,015
21.03.2026;04:18:00;259;159,46;158;87,645;-7,803;87,629;0,015
21.03.2026;04:19:00;260;159,46;158;87,488;-4,258;87,473;0,015
21.03.2026;04:20:00;261;159,169;158;88,094;-6,528;88,079;0,015
21.03.2026;04:21:00;262;159,492;158;88,367;-8,403;88,352;0,015
21.03.2026;04:22:00;263;159,231;158;90,086;-7,422;90,071;0,015
21.03.2026;04:23:00;264;159,743;158;88,856;-10,044;88,841;0,015
21.03.2026;04:24:00;265;159,743;158;87,528;-10,074;87,512;0,015
21.03.2026;04:25:00;266;159,097;158;87,664;-5,796;87,649;0,015
21.03.2026;04:26:00;267;159,191;158;88,094;-6,543;88,079;0,015
21.03.2026;04:27:00;268;159,353;158;87,117;-7,656;87,102;0,015
21.03.2026;04:28:00;269;159,103;158;87,293;-6,221;87,278;0,015
21.03.2026;04:29:00;270;159,183;158;89,442;-7,334;89,427;0,015
21.03.2026;04:30:00;271;159,183;158;90,555;-7,29;90,54;0,015
21.03.2026;04:31:00;272;158,82;158;90,731;-4,931;90,716;0,015
21.03.2026;04:32:00;273;159,604;158;90,204;-9,063;90,188;0,015
21.03.2026;04:33:00;274;159,583;158;89,813;-9,121;89,798;0,015
21.03.2026;04:34:00;275;159,129;158;90,379;-6,66;90,364;0,015
21.03.2026;04:35:00;276;159,129;158;90,555;-6,602;90,54;0,015
21.03.2026;04:36:00;277;159,287;158;90,106;-7,524;90,091;0,015
21.03.2026;04:37:00;278;159,377;158;90,106;-7,92;90,091;0,015
21.03.2026;04:38:00;279;159,377;158;89,09;-7,554;89,075;0,015
21.03.2026;04:39:00;280;159,095;158;89,657;-6,221;89,641;0,015
21.03.2026;04:40:00;281;159,297;158;90,692;-7,627;90,677;0,015
21.03.2026;04:41:00;282;159,327;158;90,77;-7,715;90,755;0,015
21.03.2026;04:42:00;283;159,345;158;90,438;-7,656;90,423;0,015
21.03.2026;04:43:00;284;159,481;158;90,536;-8,521;90,52;0,015
21.03.2026;04:44:00;285;159,153;158;90,672;-6,66;90,657;0,015
21.03.2026;04:45:00;286;159,063;158;89,832;-5,928;89,817;0,015
21.03.2026;04:46:00;287;159,207;158;90,79;-7,07;90,774;0,015
21.03.2026;04:47:00;288;159,513;158;90,692;-8,872;90,677;0,015
21.03.2026;04:48:00;289;159,345;158;90,829;-6,982;90,813;0,015
21.03.2026;04:49:00;290;159,452;158;89,969;-8,198;89,954;0,015
21.03.2026;04:50:00;291;159,452;158;90,692;-8,462;90,677;0,015
21.03.2026;04:51:00;292;159,452;158;89,969;-8,228;89,954;0,015
21.03.2026;04:52:00;293;159,791;158;89,676;-10,147;89,661;0,015
21.03.2026;04:53:00;294;159,22;158;90,184;-7,056;90,169;0,015
21.03.2026;04:54:00;295;159,287;158;90,692;-7,437;90,677;0,015
21.03.2026;04:55:00;296;159,372;158;89,832;-7,788;89,817;0,015
21.03.2026;04:56:00;297;158,951;158;89,227;-5,122;89,212;0,015
21.03.2026;04:57:00;298;158,932;158;89,383;-7,246;89,368;0,015
21.03.2026;04:58:00;299;159,343;158;88,993;-7,305;88,977;0,015
21.03.2026;04:59:00;300;159,009;158;89,286;-5,62;89,27;0,015
21.03.2026;05:00:00;301;159,271;158;90,008;-7,29;89,993;0,015
21.03.2026;05:01:00;302;159,049;158;89,618;-6,03;89,602;0,015
21.03.2026;05:02:00;303;159,249;158;88,797;-7,07;88,782;0,015
21.03.2026;05:03:00;304;159,143;158;89,383;-6,733;89,368;0,015
21.03.2026;05:04:00;305;159,143;158;87,313;-6,367;87,297;0,015
21.03.2026;05:05:00;306;159,257;158;88,367;-7,231;88,352;0,015
21.03.2026;05:06:00;307;159,356;158;87,078;-7,671;87,063;0,015
21.03.2026;05:07:00;308;158,948;158;84,129;-5,474;84,114;0,015
21.03.2026;05:08:00;309;158,937;158;81,199;-8,11;81,184;0,015
21.03.2026;05:09:00;310;158,996;158;83,172;-8,242;83,156;0,015
21.03.2026;05:10:00;311;159,372;158;81,394;-5,474;81,379;0,015
21.03.2026;05:11:00;312;159,263;158;77,253;-6,499;77,238;0,015
21.03.2026;05:12:00;313;159,316;158;80,652;-7,876;80,637;0,015
21.03.2026;05:13:00;314;159,393;158;78,718;-7,876;78,703;0,015
21.03.2026;05:14:00;315;159,233;158;76,706;-6,646;76,691;0,015
21.03.2026;05:15:00;316;159,121;158;74,382;-5,752;74,367;0,015
21.03.2026;05:16:00;317;159,121;158;73,132;-5,928;73,116;0,015
21.03.2026;05:17:00;318;159,273;158;73,151;-7,1;73,136;0,015
21.03.2026;05:18:00;319;159,124;158;72,468;-6,25;72,452;0,015
21.03.2026;05:19:00;320;159,113;158;66,803;-5,503;66,788;0,015
21.03.2026;05:20:00;321;159,177;158;70,299;-6,865;70,284;0,015
21.03.2026;05:21:00;322;159,177;158;71,491;-6,514;71,476;0,015
21.03.2026;05:22:00;323;159,348;158;70,749;-7,349;70,733;0,015
21.03.2026;05:23:00;324;159,348;158;73,073;-8,257;73,058;0,015
21.03.2026;05:24:00;325;159,287;158;74,948;-7,949;74,933;0,015
21.03.2026;05:25:00;326;159,287;158;71,608;-6,66;71,593;0,015
21.03.2026;05:26:00;327;158,86;158;74,069;-5,356;74,054;0,015
21.03.2026;05:27:00;328;159,223;158;76,237;-7,774;76,222;0,015
21.03.2026;05:28:00;329;159,479;158;80,711;-9,971;80,695;0,015
21.03.2026;05:29:00;330;159,529;158;77,39;-8,609;77,375;0,015
21.03.2026;05:30:00;331;159,516;158;75,124;-8,272;75,109;0,015
21.03.2026;05:31:00;332;159,468;158;75,71;-6,353;75,695;0,015
21.03.2026;05:32:00;333;159,1;158;76,784;-6,426;76,769;0,015
21.03.2026;05:33:00;334;159,164;158;76,687;-6,792;76,671;0,015
21.03.2026;05:34:00;335;159,193;158;77,234;-7,363;77,218;0,015
21.03.2026;05:35:00;336;159,028;158;75,847;-5,796;75,832;0,015
21.03.2026;05:36:00;337;158,888;158;73,503;-4,199;73,488;0,015
21.03.2026;05:37:00;338;159,441;158;76,257;-8,696;76,242;0,015
21.03.2026;05:38:00;339;158,556;158;73,933;-6,206;73,917;0,015
21.03.2026;05:39:00;340;159,031;158;73,19;-5,752;73,175;0,015
21.03.2026;05:40:00;341;159,031;158;75,378;-5,986;75,363;0,015
21.03.2026;05:41:00;342;159,257;158;75,827;-3,657;75,812;0,015
