GERILIM REFERANS DEGERI ILETILEN BARANIN ADI:;CAYIRHAN_TES_380;;;;;;;;;
ILGILI BIRIMIN UNITELERININ NOMINAL AKTIF GUCU(Pnom):;150;150;160;160;;;;;;
28.04.2026;00:15:00;16;396,124;404;113,25;450;117,806;0;0;152,732
28.04.2026;00:16:00;17;398,032;404;99,942;450;117,315;0;0;152,106
28.04.2026;00:17:00;18;398,419;404;95,146;450;119,306;0;0;152,5
28.04.2026;00:18:00;19;398,024;404;95,458;450;118,361;0;0;152,199
28.04.2026;00:19:00;20;398,798;404;90,37;450;121,083;0;0;152,662
28.04.2026;00:20:00;21;396,502;404;105,521;450;120,815;0;0;152,222
28.04.2026;00:21:00;22;396,124;404;105,347;450;121,639;0;0;152,188
28.04.2026;00:22:00;23;396,124;404;109,806;450;121,741;0;0;151,979
28.04.2026;00:23:00;24;398,032;404;100,85;450;122,694;0;0;152,118
28.04.2026;00:24:00;25;399,185;404;89,394;450;123,083;0;0;152,095
28.04.2026;00:25:00;26;401,401;404;72,678;450;122,907;0;0;151,713
28.04.2026;00:26:00;27;401,41;404;74,044;450;122,768;0;0;151,875
28.04.2026;00:27:00;28;401,032;404;82,454;450;123,046;0;0;151,956
28.04.2026;00:28:00;29;399,941;404;77,66;450;123,435;0;0;151,759
28.04.2026;00:29:00;30;400,293;404;74,141;450;123,417;0;0;151,412
28.04.2026;00:30:00;31;401,788;404;68,331;450;123,232;0;0;151,84
28.04.2026;00:31:00;32;398,428;404;88,146;450;122,833;0;0;151,366
28.04.2026;00:32:00;33;399,941;404;83,63;450;123,352;0;0;151,586
28.04.2026;00:33:00;34;398,024;404;93,715;450;123,343;0;0;151,609
28.04.2026;00:34:00;35;399,941;404;78,907;450;123,009;0;0;151,655
28.04.2026;00:35:00;36;401,401;404;74,917;450;123,306;0;0;151,493
28.04.2026;00:36:00;37;399,572;404;84,433;450;124,046;0;0;151,4
28.04.2026;00:37:00;38;401,032;404;75,296;450;123,593;0;0;151,493
28.04.2026;00:38:00;39;401,41;404;68,373;450;123,444;0;0;151,574
28.04.2026;00:39:00;40;402,167;404;63,773;450;123,25;0;0;151,389
28.04.2026;00:40:00;41;401,032;404;74,815;450;123,518;0;0;151,192
28.04.2026;00:41:00;42;403,345;404;57,218;450;123,222;0;0;151,724
28.04.2026;00:42:00;43;403,363;404;56,002;450;123,889;0;0;151,597
28.04.2026;00:43:00;44;403,345;404;56,887;450;123,722;0;0;151,632
28.04.2026;00:44:00;45;405,245;404;40,009;450;123,62;0;0;151,354
28.04.2026;00:45:00;46;403,732;404;51,817;450;123,806;0;0;151,331
28.04.2026;00:46:00;47;405,624;404;41,264;450;123,815;0;0;151,192
28.04.2026;00:47:00;48;403,337;404;57,796;450;124,213;0;0;150,81
28.04.2026;00:48:00;49;402,941;404;60,308;450;125,944;0;0;151,354
28.04.2026;00:49:00;50;401,41;404;71,09;450;123,63;0;0;150,984
28.04.2026;00:50:00;51;402,255;404;62,238;450;122,759;0;0;151,447
28.04.2026;00:51:00;52;398,798;404;87,845;450;123,63;0;0;151,308
28.04.2026;00:52:00;53;397,645;404;100,375;450;124,065;0;0;151,482
28.04.2026;00:53:00;54;398,806;404;88,609;450;125,62;0;0;151,736
28.04.2026;00:54:00;55;398,78;404;88,544;450;125,574;0;0;151,482
28.04.2026;00:55:00;56;398,806;404;91,59;450;124,982;0;0;150,984
28.04.2026;00:56:00;57;399,202;404;89,285;450;124,889;0;0;150,984
28.04.2026;00:57:00;58;399,95;404;86,019;450;126,333;0;0;150,729
28.04.2026;00:58:00;59;401,401;404;73,988;450;126,037;0;0;150,521
28.04.2026;00:59:00;60;401,41;404;69,868;450;126,88;0;0;150,474
28.04.2026;01:00:00;61;401,41;404;67,412;250;125,287;0;0;150,162
28.04.2026;01:01:00;62;398,806;404;97,199;250;124,87;0;0;150,312
28.04.2026;01:02:00;63;399,185;404;91,442;250;125,13;0;0;151,076
28.04.2026;01:03:00;64;398,437;404;96,185;250;124,518;0;0;150,776
28.04.2026;01:04:00;65;399,545;404;84,586;250;124,389;0;0;151,123
28.04.2026;01:05:00;66;398,437;404;93,363;250;124,37;0;0;151,111
28.04.2026;01:06:00;67;398,789;404;84,454;250;124,787;0;0;150,972
28.04.2026;01:07:00;68;399,563;404;90,005;250;124,815;0;0;151,146
28.04.2026;01:08:00;69;399,941;404;83,549;250;124,852;0;0;151,192
28.04.2026;01:09:00;70;399,009;404;91,31;250;124,898;0;0;150,914
28.04.2026;01:10:00;71;398,041;404;95,921;250;125,759;0;0;150,833
28.04.2026;01:11:00;72;399,941;404;91,197;250;124,509;0;0;150,289
28.04.2026;01:12:00;73;399,581;404;89,361;250;125,139;0;0;150,776
28.04.2026;01:13:00;74;399,95;404;81,271;250;124,5;0;0;150,312
28.04.2026;01:14:00;75;398,024;404;96,627;250;124,796;0;0;150
28.04.2026;01:15:00;76;399,554;404;88,255;250;125,028;0;0;149,977
28.04.2026;01:16:00;77;399,941;404;78,882;250;124,787;0;0;148,982
28.04.2026;01:17:00;78;396,115;404;112,951;250;125,407;0;0;149,236
28.04.2026;01:18:00;79;396,862;404;105,435;250;124,926;0;0;148,773
28.04.2026;01:19:00;80;397,637;404;98,87;250;126,009;0;0;148,762
28.04.2026;01:20:00;81;397,637;404;99,118;250;126,482;0;0;149,421
28.04.2026;01:21:00;82;395,737;404;111,748;250;126,87;0;0;150,093
28.04.2026;01:22:00;83;399,932;404;83,167;250;127,139;0;0;150,718
28.04.2026;01:23:00;84;399,563;404;87,85;250;125,898;0;0;150,949
28.04.2026;01:24:00;85;400,689;404;76,225;250;127,676;0;0;151,215
28.04.2026;01:25:00;86;400,32;404;81,852;250;127,704;0;0;151,516
28.04.2026;01:26:00;87;398,024;404;93,174;250;127,546;0;0;151,887
28.04.2026;01:27:00;88;399,185;404;91,963;250;127,926;0;0;152,292
28.04.2026;01:28:00;89;399,941;404;85,419;250;127,62;0;0;152,685
28.04.2026;01:29:00;90;399,95;404;82,236;250;128,204;0;0;153,299
28.04.2026;01:30:00;91;400,328;404;79,252;250;127,278;0;0;153,403
28.04.2026;01:31:00;92;399,378;404;93,134;250;127,676;0;0;153,16
28.04.2026;01:32:00;93;398,428;404;91,384;250;127,713;0;0;152,743
28.04.2026;01:33:00;94;398,032;404;93,382;250;130,37;0;0;152,118
28.04.2026;01:34:00;95;399,932;404;84,553;250;127,768;0;0;151,794
28.04.2026;01:35:00;96;398,024;404;95,63;250;129,25;0;0;151,806
28.04.2026;01:36:00;97;399,941;404;82,752;250;128,676;0;0;151,84
28.04.2026;01:37:00;98;399,941;404;87,301;250;128,176;0;0;151,655
28.04.2026;01:38:00;99;398,419;404;96,574;250;129,361;0;0;151,701
28.04.2026;01:39:00;100;398,032;404;92,13;250;128,111;0;0;151,736
28.04.2026;01:40:00;101;401,797;404;68,704;250;127,074;0;0;151,678
28.04.2026;01:41:00;102;403,345;404;58,829;250;126,861;0;0;151,4
28.04.2026;01:42:00;103;400,32;404;76,725;250;126,491;0;0;150,752
28.04.2026;01:43:00;104;400,32;404;78,655;250;126,824;0;0;151,076
28.04.2026;01:44:00;105;400,328;404;74,75;250;126,954;0;0;150,197
28.04.2026;01:45:00;106;401,41;404;75,53;250;127,037;0;0;150,104
28.04.2026;01:46:00;107;398,032;404;92,181;250;126,5;0;0;150,336
28.04.2026;01:47:00;108;398,806;404;91,13;250;125,241;0;0;150,116
28.04.2026;01:48:00;109;400,698;404;77,977;250;126,259;0;0;150,266
28.04.2026;01:49:00;110;401,032;404;77,59;250;125,296;0;0;150,428
28.04.2026;01:50:00;111;401,419;404;71,556;250;125,602;0;0;150,648
28.04.2026;01:51:00;112;401,419;404;72,766;250;125,889;0;0;150,093
28.04.2026;01:52:00;113;399,185;404;84,273;250;126,028;0;0;150,613
28.04.2026;01:53:00;114;400,328;404;78,493;250;126,028;0;0;150,625
28.04.2026;01:54:00;115;399,95;404;75,273;250;125,509;0;0;150,602
28.04.2026;01:55:00;116;402,562;404;66,72;250;127,37;0;0;150,683
28.04.2026;01:56:00;117;401,41;404;74,782;250;130,343;0;0;151,285
28.04.2026;01:57:00;118;398,041;404;95,366;250;128,278;0;0;151,018
28.04.2026;01:58:00;119;401,041;404;81,678;250;127,685;0;0;151,597
28.04.2026;01:59:00;120;399,932;404;76,63;250;128,148;0;0;151,262
28.04.2026;02:00:00;121;401,41;402;71,4;250;127,213;0;0;151,782
28.04.2026;02:01:00;122;402,176;402;85,604;250;126,333;0;0;152,245
28.04.2026;02:02:00;123;401,788;402;84,417;250;125,676;0;0;151,933
28.04.2026;02:03:00;124;401,41;402;87,09;250;125,88;0;0;152,812
28.04.2026;02:04:00;125;402,184;402;83,521;250;125,463;0;0;152,917
28.04.2026;02:05:00;126;404,137;402;68,773;250;125,435;0;0;152,951
28.04.2026;02:06:00;127;405,245;402;58,743;250;124,954;0;0;152,743
28.04.2026;02:07:00;128;405,245;402;61,931;250;125,907;0;0;152,836
28.04.2026;02:08:00;129;407,919;402;41,782;250;124,63;0;0;152,732
28.04.2026;02:09:00;130;402,184;402;80,421;250;124,509;0;0;152,315
28.04.2026;02:10:00;131;399,581;402;95,845;250;124,083;0;0;152,292
28.04.2026;02:11:00;132;399,572;402;100,06;250;124,278;0;0;152,535
28.04.2026;02:12:00;133;399,572;402;101,498;250;124,417;0;0;152,06
28.04.2026;02:13:00;134;400,698;402;92,012;250;124,074;0;0;152,141
28.04.2026;02:14:00;135;401,41;402;85,211;250;123,954;0;0;152,188
28.04.2026;02:15:00;136;401,938;402;78,85;250;124,194;0;0;152,338
28.04.2026;02:16:00;137;401,604;402;81,662;250;124,278;0;0;151,435
28.04.2026;02:17:00;138;402,184;402;79,692;250;125,315;0;0;151,968
28.04.2026;02:18:00;139;401,41;402;90,542;250;125,194;0;0;151,25
28.04.2026;02:19:00;140;401,797;402;85,866;250;124,593;0;0;150,949
28.04.2026;02:20:00;141;401,41;402;89,833;250;123,472;0;0;150,776
28.04.2026;02:21:00;142;401,41;402;84,861;250;124,602;0;0;150,648
28.04.2026;02:22:00;143;401,41;402;91,729;250;124,306;0;0;150,972
28.04.2026;02:23:00;144;402,967;402;75,759;250;124,38;0;0;150,44
28.04.2026;02:24:00;145;401,797;402;81,59;250;124,685;0;0;150,012
28.04.2026;02:25:00;146;401,797;402;84,169;250;124,787;0;0;150,382
28.04.2026;02:26:00;147;402,58;402;74,014;250;124,268;0;0;149,919
28.04.2026;02:27:00;148;402,976;402;78,153;250;124,574;0;0;150,359
28.04.2026;02:28:00;149;402,176;402;79,366;250;124,796;0;0;150,521
28.04.2026;02:29:00;150;402,571;402;75,681;250;124,13;0;0;150,208
28.04.2026;02:30:00;151;401,797;402;85,773;250;125,065;0;0;150,567
28.04.2026;02:31:00;152;401,788;402;80,914;250;124,759;0;0;150,81
28.04.2026;02:32:00;153;401,797;402;80,824;250;124,88;0;0;150,787
28.04.2026;02:33:00;154;402,176;402;87,755;250;125,111;0;0;151,308
28.04.2026;02:34:00;155;398,437;402;105,012;250;124,806;0;0;151,192
28.04.2026;02:35:00;156;399,563;402;101,539;250;125,13;0;0;151,169
28.04.2026;02:36:00;157;401,041;402;89,454;250;125,083;0;0;151,204
28.04.2026;02:37:00;158;399,95;402;97,259;250;125,306;0;0;151,794
28.04.2026;02:38:00;159;396,854;402;117,044;250;125,204;0;0;151,447
28.04.2026;02:39:00;160;399,581;402;101,509;250;124,833;0;0;151,609
28.04.2026;02:40:00;161;401,041;402;91,106;250;123,861;0;0;151,644
28.04.2026;02:41:00;162;399,959;402;96,229;250;124,093;0;0;151,574
28.04.2026;02:42:00;163;399,95;402;99,713;250;124,213;0;0;152,014
28.04.2026;02:43:00;164;401,797;402;87,035;250;124,667;0;0;152,303
28.04.2026;02:44:00;165;403,741;402;69,074;250;124,491;0;0;152,315
28.04.2026;02:45:00;166;403,354;402;73,354;250;124,593;0;0;152,662
28.04.2026;02:46:00;167;403,354;402;72,218;250;124,148;0;0;152,928
28.04.2026;02:47:00;168;402,184;402;79,562;250;123,444;0;0;152,847
28.04.2026;02:48:00;169;403,354;402;69,981;250;124,213;0;0;152,94
28.04.2026;02:49:00;170;402,58;402;79,727;250;122,917;0;0;152,743
28.04.2026;02:50:00;171;402,967;402;77,065;250;122,278;0;0;152,755
28.04.2026;02:51:00;172;400,328;402;90,769;250;123,241;0;0;152,315
28.04.2026;02:52:00;173;399,194;402;106,523;250;123,018;0;0;152,546
28.04.2026;02:53:00;174;399,572;402;103,125;250;122,222;0;0;152,685
28.04.2026;02:54:00;175;398,815;402;106,086;250;124,296;0;0;152,581
28.04.2026;02:55:00;176;400,706;402;91,625;250;121,806;0;0;152,801
28.04.2026;02:56:00;177;399,185;402;103,836;250;122,435;0;0;152,963
28.04.2026;02:57:00;178;399,95;402;92,583;250;121,982;0;0;151,991
28.04.2026;02:58:00;179;400,003;402;89,19;250;122,787;0;0;152,083
28.04.2026;02:59:00;180;399,95;402;96,613;250;121,259;0;0;151,701
28.04.2026;03:00:00;181;401,419;400;88,6;250;122,602;0;0;151,736
28.04.2026;03:01:00;182;398,032;400;107,211;250;123,194;0;0;151,389
28.04.2026;03:02:00;183;399,95;400;92,15;250;124;0;0;151,736
28.04.2026;03:03:00;184;399,95;400;101,308;250;124,241;0;0;151,724
28.04.2026;03:04:00;185;399,572;400;100,806;250;124,5;0;0;151,482
28.04.2026;03:05:00;186;403,345;400;67,653;250;125,25;0;0;151,505
28.04.2026;03:06:00;187;405,237;400;58,481;250;124,806;0;0;151,701
28.04.2026;03:07:00;188;404,867;400;65,005;250;124,926;0;0;151,562
28.04.2026;03:08:00;189;403,75;400;70,19;250;123,768;0;0;151,736
28.04.2026;03:09:00;190;403,75;400;69,942;250;123,509;0;0;151,863
28.04.2026;03:10:00;191;404,515;400;66,551;250;122,722;0;0;152,141
28.04.2026;03:11:00;192;405,237;400;58,319;250;122,38;0;0;151,817
28.04.2026;03:12:00;193;405,245;400;57,935;250;121,093;0;0;151,944
28.04.2026;03:13:00;194;403,741;400;64,641;250;119,935;0;0;152,049
28.04.2026;03:14:00;195;404,515;400;63,463;250;120,648;0;0;151,713
28.04.2026;03:15:00;196;404,85;400;59,931;250;122,009;0;0;150,845
28.04.2026;03:16:00;197;403,354;400;69,312;250;123,37;0;0;151,134
28.04.2026;03:17:00;198;404,137;400;65,345;250;124,741;0;0;151,262
28.04.2026;03:18:00;199;402,58;400;79,681;250;125,268;0;0;151,539
28.04.2026;03:19:00;200;403,345;400;74,47;250;125,463;0;0;152,211
28.04.2026;03:20:00;201;403,354;400;69,692;250;125,232;0;0;151,794
28.04.2026;03:21:00;202;402,58;400;77,076;250;125,37;0;0;152,581
28.04.2026;03:22:00;203;402,184;400;75,632;250;126,046;0;0;152,384
28.04.2026;03:23:00;204;403,75;400;69,745;250;125,454;0;0;152,894
28.04.2026;03:24:00;205;403,354;400;69,731;250;124,87;0;0;152,35
28.04.2026;03:25:00;206;402,58;400;76,243;250;124,62;0;0;152,164
28.04.2026;03:26:00;207;402,958;400;75,889;250;124,954;0;0;152,292
28.04.2026;03:27:00;208;402,967;400;77,699;250;125,333;0;0;152,326
28.04.2026;03:28:00;209;404,128;400;64,646;250;124,259;0;0;151,91
28.04.2026;03:29:00;210;405,245;400;58,164;250;123,528;0;0;152,419
28.04.2026;03:30:00;211;404,515;400;63,488;250;123,185;0;0;152,384
28.04.2026;03:31:00;212;404,867;400;65,505;250;123,009;0;0;151,968
28.04.2026;03:32:00;213;404,515;400;64,898;250;122,407;0;0;151,724
28.04.2026;03:33:00;214;405,245;400;57,87;250;122,435;0;0;152,095
28.04.2026;03:34:00;215;405,245;400;58,09;250;122,815;0;0;152,014
28.04.2026;03:35:00;216;405,245;400;62,243;250;122,463;0;0;151,551
28.04.2026;03:36:00;217;403,354;400;72,944;250;122,444;0;0;151,528
28.04.2026;03:37:00;218;403,354;400;71,734;250;122,768;0;0;151,505
28.04.2026;03:38:00;219;404,85;400;66,326;250;122,843;0;0;151,377
28.04.2026;03:39:00;220;403,345;400;65,285;250;122,574;0;0;150,683
28.04.2026;03:40:00;221;401,797;400;75,282;250;122,241;0;0;150,718
28.04.2026;03:41:00;222;402,58;400;74,035;250;122,074;0;0;150,498
28.04.2026;03:42:00;223;403,354;400;69,968;250;121,926;0;0;150,741
28.04.2026;03:43:00;224;402,58;400;76,914;250;122,139;0;0;150,914
28.04.2026;03:44:00;225;402,774;400;74,356;250;121,63;0;0;150,729
28.04.2026;03:45:00;226;404,137;400;69,431;250;121,491;0;0;150,891
28.04.2026;03:46:00;227;403,345;400;70,162;250;121,407;0;0;151,204
28.04.2026;03:47:00;228;402,184;400;76,148;250;120,537;0;0;151,169
28.04.2026;03:48:00;229;401,797;400;79,519;250;120,435;0;0;151,377
28.04.2026;03:49:00;230;404,524;400;62,94;250;120,657;0;0;150,926
28.04.2026;03:50:00;231;403,354;400;68,981;250;120,065;0;0;151,447
28.04.2026;03:51:00;232;402,967;400;77,97;250;119,444;0;0;152,083
28.04.2026;03:52:00;233;402,184;400;78,294;250;120,537;0;0;152,06
28.04.2026;03:53:00;234;402,967;400;74,368;250;120,741;0;0;151,968
28.04.2026;03:54:00;235;402,589;400;78,06;250;120,546;0;0;152,199
28.04.2026;03:55:00;236;401,797;400;81,611;250;120,565;0;0;152,06
28.04.2026;03:56:00;237;402,184;400;67,139;250;120,176;0;0;152,373
28.04.2026;03:57:00;238;403,354;400;67,113;250;120,111;0;0;152,72
28.04.2026;03:58:00;239;404,137;400;61,993;250;120,232;0;0;152,87
28.04.2026;03:59:00;240;403,75;400;71,644;250;121,732;0;0;153,426
28.04.2026;04:00:00;241;400,328;400;91,417;250;121,732;0;0;152,812
28.04.2026;04:01:00;242;398,428;400;105,789;250;121,639;0;0;152,824
28.04.2026;04:02:00;243;400,706;400;93,032;250;121,259;0;0;152,523
28.04.2026;04:03:00;244;399,572;400;99,461;250;121,389;0;0;151,748
28.04.2026;04:04:00;245;399,563;400;98,845;250;120,759;0;0;151,736
28.04.2026;04:05:00;246;401,604;400;82,799;250;120,833;0;0;151,713
28.04.2026;04:06:00;247;399,581;400;99,685;250;119,907;0;0;151,933
28.04.2026;04:07:00;248;400,012;400;95,757;250;119,426;0;0;151,933
28.04.2026;04:08:00;249;400,328;400;92,366;250;119,768;0;0;151,088
28.04.2026;04:09:00;250;399,941;400;99,301;250;119,685;0;0;151,065
28.04.2026;04:10:00;251;400,32;400;92,859;250;120,352;0;0;150,914
28.04.2026;04:11:00;252;399,941;400;95,852;250;119,111;0;0;150,741
28.04.2026;04:12:00;253;399,95;400;94,56;250;118,574;0;0;150,544
28.04.2026;04:13:00;254;402,184;400;76,433;250;117,639;0;0;150,579
28.04.2026;04:14:00;255;403,354;400;66,954;250;117,518;0;0;150,718
28.04.2026;04:15:00;256;401,419;400;78,588;250;117,037;0;0;150,359
28.04.2026;04:16:00;257;404,137;400;61,039;250;118,213;0;0;150,394
28.04.2026;04:17:00;258;402,184;400;71,889;250;118,815;0;0;150,625
28.04.2026;04:18:00;259;403,75;400;66,748;250;119,611;0;0;150,694
28.04.2026;04:19:00;260;404,128;400;64,711;250;120,833;0;0;150,926
28.04.2026;04:20:00;261;404,515;400;63,005;250;119,75;0;0;151,181
28.04.2026;04:21:00;262;401,797;400;58,468;250;119,537;0;0;151,204
28.04.2026;04:22:00;263;401,041;400;47,512;250;120,306;0;0;152,13
28.04.2026;04:23:00;264;399,95;400;42,437;250;119,991;0;0;152,211
28.04.2026;04:24:00;265;399,95;400;44,917;250;121,093;0;0;152,338
28.04.2026;04:25:00;266;401,032;400;38,699;250;119,315;0;0;152,662
28.04.2026;04:26:00;267;401,692;400;39,037;250;119,361;0;0;152,917
28.04.2026;04:27:00;268;399,95;400;47;250;120;0;0;153,299
28.04.2026;04:28:00;269;401,797;400;32,109;250;119,454;0;0;152,766
28.04.2026;04:29:00;270;401,797;400;32,556;250;119,343;0;0;152,616
28.04.2026;04:30:00;271;401,041;400;39,715;250;120,213;0;0;152,488
28.04.2026;04:31:00;272;401,41;400;37,125;250;119,778;0;0;152,234
28.04.2026;04:32:00;273;401,041;400;38,032;250;120,306;0;0;151,759
28.04.2026;04:33:00;274;401,419;400;40,477;250;121,241;0;0;152,095
28.04.2026;04:34:00;275;399,95;400;42,616;250;121,954;0;0;151,794
28.04.2026;04:35:00;276;399,572;400;53,218;250;123,593;0;0;150,903
28.04.2026;04:36:00;277;399,941;400;50,289;250;123,815;0;0;150,417
28.04.2026;04:37:00;278;399,95;400;50,914;250;124,213;0;0;148,403
28.04.2026;04:38:00;279;399,941;400;45,368;250;123,722;0;0;148,021
28.04.2026;04:39:00;280;401,41;400;33,785;250;124,398;0;0;147,245
28.04.2026;04:40:00;281;403,345;400;17,655;250;124,472;0;0;147,338
28.04.2026;04:41:00;282;399,95;400;47,998;250;124,426;0;0;147,616
28.04.2026;04:42:00;283;401,797;400;33,882;250;123,704;0;0;147,789
28.04.2026;04:43:00;284;401,797;400;29;250;122,63;0;0;149,236
28.04.2026;04:44:00;285;401,41;400;35,241;250;122,102;0;0;150
28.04.2026;04:45:00;286;401,032;400;30,808;250;121,176;0;0;150,694
28.04.2026;04:46:00;287;401,41;400;35,701;250;120,602;0;0;150,799
28.04.2026;04:47:00;288;398,428;400;56,572;250;120,232;0;0;151,169
28.04.2026;04:48:00;289;399,941;400;46,231;250;120,38;0;0;150,984
28.04.2026;04:49:00;290;398,024;400;58,387;250;120,222;0;0;150,984
28.04.2026;04:50:00;291;398,252;400;55,965;250;120,676;0;0;150,544
28.04.2026;04:51:00;292;398,806;400;55,711;250;121,12;0;0;151,204
28.04.2026;04:52:00;293;397,637;400;52,245;250;120,185;0;0;150,914
28.04.2026;04:53:00;294;396,132;400;62,782;250;120,824;0;0;150,972
28.04.2026;04:54:00;295;398,032;400;51,787;250;120,009;0;0;151,192
28.04.2026;04:55:00;296;397,645;400;54,84;250;120,602;0;0;151,354
28.04.2026;04:56:00;297;399,185;400;44,569;250;119,917;0;0;151,69
28.04.2026;04:57:00;298;399,554;400;39,065;250;121,056;0;0;151,771
28.04.2026;04:58:00;299;399,572;400;38,965;250;120,815;0;0;152,176
28.04.2026;04:59:00;300;399,176;400;62,69;250;120,87;0;0;152,87
28.04.2026;05:00:00;301;398,428;400;72,308;250;121,509;0;0;153,356
28.04.2026;05:01:00;302;399,194;400;72,463;250;120,657;0;0;154,086
28.04.2026;05:02:00;303;399,176;400;71,94;250;121,926;0;0;156,69
28.04.2026;05:03:00;304;400,689;400;62,155;250;121,704;0;0;156,424
28.04.2026;05:04:00;305;401,428;400;58,836;250;120,37;0;0;155,961
28.04.2026;05:05:00;306;399,563;400;71,238;250;121,111;0;0;154,965
28.04.2026;05:06:00;307;398,428;400;79,259;250;121,213;0;0;153,414
28.04.2026;05:07:00;308;399,185;400;76,472;250;121,389;0;0;151,956
28.04.2026;05:08:00;309;398,024;400;83,792;250;121,889;0;0;151,412
28.04.2026;05:09:00;310;396,854;400;91,204;250;121,546;0;0;151,412
28.04.2026;05:10:00;311;397,003;400;90,086;250;121,204;0;0;150,903
28.04.2026;05:11:00;312;396,519;400;97,463;250;122,287;0;0;150,474
28.04.2026;05:12:00;313;396,502;400;92,083;250;121,907;0;0;150,208
28.04.2026;05:13:00;314;396,502;400;92,567;250;121,852;0;0;149,85
28.04.2026;05:14:00;315;398,806;400;77,782;250;121,204;0;0;149,676
28.04.2026;05:15:00;316;400,706;400;61,535;250;119,574;0;0;149,815
28.04.2026;05:16:00;317;399,968;400;68,109;250;121,611;0;0;149,826
28.04.2026;05:17:00;318;399,959;400;67,042;250;121,954;0;0;150,035
28.04.2026;05:18:00;319;399,563;400;68,618;250;121,917;0;0;150,88
28.04.2026;05:19:00;320;399,941;400;64,176;250;121,852;0;0;150,59
28.04.2026;05:20:00;321;399,941;400;67,074;250;121,435;0;0;150,914
28.04.2026;05:21:00;322;400,328;400;66,072;250;122,768;0;0;151,065
28.04.2026;05:22:00;323;400,32;400;63,329;250;122,139;0;0;151,192
28.04.2026;05:23:00;324;399,932;400;67,093;250;121,537;0;0;151,435
28.04.2026;05:24:00;325;398,032;400;80,465;250;120,176;0;0;151,991
28.04.2026;05:25:00;326;398,041;400;89,479;250;121,639;0;0;152,315
28.04.2026;05:26:00;327;397,258;400;89,734;250;122,528;0;0;152,789
28.04.2026;05:27:00;328;395,737;400;104,31;250;123,426;0;0;153,518
28.04.2026;05:28:00;329;396,519;400;90,91;250;122,676;0;0;153,958
28.04.2026;05:29:00;330;395,737;400;100,546;250;122,815;0;0;154,641
28.04.2026;05:30:00;331;398,032;400;90,613;250;122,806;0;0;154,387
28.04.2026;05:31:00;332;398,032;400;81,206;250;122,491;0;0;153,576
28.04.2026;05:32:00;333;398,428;400;82,116;250;123,111;0;0;153,31
28.04.2026;05:33:00;334;397,848;400;85,988;250;122,593;0;0;152,546
28.04.2026;05:34:00;335;397,434;400;87,007;250;121,732;0;0;152,014
28.04.2026;05:35:00;336;396,519;400;91,928;250;121,704;0;0;152,049
28.04.2026;05:36:00;337;398,032;400;83,06;250;121,833;0;0;151,806
28.04.2026;05:37:00;338;396,854;400;95,141;250;120,972;0;0;151,806
28.04.2026;05:38:00;339;395,737;400;96,882;250;120,287;0;0;152,373
28.04.2026;05:39:00;340;399,941;400;69,792;250;122,102;0;0;152,674
28.04.2026;05:40:00;341;394,971;400;101,581;250;122,278;0;0;153,009
28.04.2026;05:41:00;342;396,132;400;101,164;250;123,074;0;0;152,164
28.04.2026;05:42:00;343;396,519;400;92,095;250;123,111;0;0;152,338
