BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;KARAPINAR_YEKA-1_GES_154;;;;;;;;;
ILGILI BIRIMIN KURULU GUCU (Ptotal):;200;;;;;;;;;
ILGILI BIRIMIN ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAR):;96,86;-96,86;;;;;;;;
28.04.2026;00:32:00;33;158,773;157,000;-0,409;2,162;;;;
28.04.2026;00:33:00;34;158,858;157,000;-0,409;2,167;;;;
28.04.2026;00:34:00;35;159,241;157,000;-0,412;2,170;;;;
28.04.2026;00:35:00;36;159,166;157,000;-0,412;2,168;;;;
28.04.2026;00:36:00;37;159,057;157,000;-0,412;2,169;;;;
28.04.2026;00:37:00;38;159,173;157,000;-0,412;2,171;;;;
28.04.2026;00:38:00;39;159,268;157,000;-0,414;2,170;;;;
28.04.2026;00:39:00;40;159,168;157,000;-0,414;2,166;;;;
28.04.2026;00:40:00;41;159,275;157,000;-0,413;2,168;;;;
28.04.2026;00:41:00;42;159,471;157,000;-0,417;2,168;;;;
28.04.2026;00:42:00;43;159,609;157,000;-0,420;2,171;;;;
28.04.2026;00:43:00;44;159,221;157,000;-0,416;2,168;;;;
28.04.2026;00:44:00;45;159,623;157,000;-0,419;2,166;;;;
28.04.2026;00:45:00;46;159,691;157,000;-0,418;2,168;;;;
28.04.2026;00:46:00;47;159,881;157,000;-0,419;2,164;;;;
28.04.2026;00:47:00;48;159,487;157,000;-0,417;2,166;;;;
28.04.2026;00:48:00;49;159,188;157,000;-0,411;2,165;;;;
28.04.2026;00:49:00;50;159,159;157,000;-0,411;2,165;;;;
28.04.2026;00:50:00;51;159,189;157,000;-0,412;2,164;;;;
28.04.2026;00:51:00;52;158,513;157,000;-0,408;2,164;;;;
28.04.2026;00:52:00;53;158,284;157,000;-0,406;2,166;;;;
28.04.2026;00:53:00;54;158,848;157,000;-0,409;2,168;;;;
28.04.2026;00:54:00;55;158,794;157,000;-0,408;2,172;;;;
28.04.2026;00:55:00;56;158,776;157,000;-0,409;2,169;;;;
28.04.2026;00:56:00;57;158,970;157,000;-0,406;2,169;;;;
28.04.2026;00:57:00;58;159,128;157,000;-0,412;2,171;;;;
28.04.2026;00:58:00;59;159,362;157,000;-0,410;2,173;;;;
28.04.2026;00:59:00;60;159,795;157,000;-0,417;2,172;;;;
28.04.2026;01:00:00;61;159,589;157,000;-0,415;2,170;;;;
28.04.2026;01:01:00;62;159,352;157,000;-0,414;2,162;;;;
28.04.2026;01:02:00;63;159,313;157,000;-0,409;2,162;;;;
28.04.2026;01:03:00;64;159,210;157,000;-0,414;2,162;;;;
28.04.2026;01:04:00;65;159,643;157,000;-0,413;2,164;;;;
28.04.2026;01:05:00;66;159,044;157,000;-0,411;2,166;;;;
28.04.2026;01:06:00;67;159,179;157,000;-0,410;2,165;;;;
28.04.2026;01:07:00;68;159,248;157,000;-0,415;2,162;;;;
28.04.2026;01:08:00;69;159,288;157,000;-0,415;2,162;;;;
28.04.2026;01:09:00;70;159,282;157,000;-0,413;2,164;;;;
28.04.2026;01:10:00;71;159,135;157,000;-0,414;2,163;;;;
28.04.2026;01:11:00;72;158,948;157,000;-0,411;2,160;;;;
28.04.2026;01:12:00;73;159,219;157,000;-0,414;2,165;;;;
28.04.2026;01:13:00;74;159,134;157,000;-0,413;2,165;;;;
28.04.2026;01:14:00;75;159,254;157,000;-0,412;2,167;;;;
28.04.2026;01:15:00;76;159,697;157,000;-0,418;2,171;;;;
28.04.2026;01:16:00;77;159,523;157,000;-0,415;2,164;;;;
28.04.2026;01:17:00;78;159,051;157,000;-0,412;2,166;;;;
28.04.2026;01:18:00;79;159,272;157,000;-0,414;2,166;;;;
28.04.2026;01:19:00;80;159,245;157,000;-0,414;2,165;;;;
28.04.2026;01:20:00;81;159,292;157,000;-0,416;2,164;;;;
28.04.2026;01:21:00;82;159,341;157,000;-0,415;2,168;;;;
28.04.2026;01:22:00;83;159,886;157,000;-0,418;2,168;;;;
28.04.2026;01:23:00;84;159,727;157,000;-0,419;2,167;;;;
28.04.2026;01:24:00;85;160,014;157,000;-0,419;2,166;;;;
28.04.2026;01:25:00;86;159,634;157,000;-0,418;2,165;;;;
28.04.2026;01:26:00;87;159,449;157,000;-0,414;2,167;;;;
28.04.2026;01:27:00;88;159,464;157,000;-0,416;2,165;;;;
28.04.2026;01:28:00;89;159,633;157,000;-0,415;2,163;;;;
28.04.2026;01:29:00;90;159,812;157,000;-0,418;2,164;;;;
28.04.2026;01:30:00;91;159,543;157,000;-0,414;2,165;;;;
28.04.2026;01:31:00;92;159,326;157,000;-0,414;2,163;;;;
28.04.2026;01:32:00;93;159,271;157,000;-0,413;2,164;;;;
28.04.2026;01:33:00;94;159,228;157,000;-0,412;2,165;;;;
28.04.2026;01:34:00;95;159,321;157,000;-0,414;2,163;;;;
28.04.2026;01:35:00;96;159,082;157,000;-0,412;2,168;;;;
28.04.2026;01:36:00;97;159,554;157,000;-0,411;2,172;;;;
28.04.2026;01:37:00;98;159,476;157,000;-0,415;2,168;;;;
28.04.2026;01:38:00;99;159,354;157,000;-0,411;2,173;;;;
28.04.2026;01:39:00;100;159,237;157,000;-0,412;2,175;;;;
28.04.2026;01:40:00;101;160,206;157,000;-0,418;2,170;;;;
28.04.2026;01:41:00;102;160,513;157,000;-0,424;2,165;;;;
28.04.2026;01:42:00;103;159,877;157,000;-0,415;2,173;;;;
28.04.2026;01:43:00;104;159,907;157,000;-0,416;2,168;;;;
28.04.2026;01:44:00;105;160,230;157,000;-0,417;2,171;;;;
28.04.2026;01:45:00;106;160,168;157,000;-0,418;2,169;;;;
28.04.2026;01:46:00;107;159,964;157,000;-0,416;2,167;;;;
28.04.2026;01:47:00;108;159,833;157,000;-0,416;2,166;;;;
28.04.2026;01:48:00;109;159,904;157,000;-0,417;2,173;;;;
28.04.2026;01:49:00;110;160,104;157,000;-0,419;2,172;;;;
28.04.2026;01:50:00;111;160,146;157,000;-0,419;2,168;;;;
28.04.2026;01:51:00;112;160,191;157,000;-0,418;2,174;;;;
28.04.2026;01:52:00;113;159,726;157,000;-0,411;2,177;;;;
28.04.2026;01:53:00;114;160,048;157,000;-0,412;2,179;;;;
28.04.2026;01:54:00;115;159,964;157,000;-0,416;2,155;;;;
28.04.2026;01:55:00;116;160,369;157,000;-0,420;2,170;;;;
28.04.2026;01:56:00;117;160,341;157,000;-0,418;2,174;;;;
28.04.2026;01:57:00;118;159,528;157,000;-0,409;2,168;;;;
28.04.2026;01:58:00;119;160,063;157,000;-0,412;2,172;;;;
28.04.2026;01:59:00;120;160,120;157,000;-0,411;2,169;;;;
28.04.2026;02:00:00;121;160,333;157,000;-0,405;2,168;;;;
28.04.2026;02:01:00;122;160,478;157,000;-0,406;2,167;;;;
28.04.2026;02:02:00;123;160,276;157,000;-0,399;2,170;;;;
28.04.2026;02:03:00;124;159,966;157,000;-0,394;2,172;;;;
28.04.2026;02:04:00;125;160,250;157,000;-0,392;2,171;;;;
28.04.2026;02:05:00;126;160,850;157,000;-0,397;2,167;;;;
28.04.2026;02:06:00;127;161,096;157,000;-0,383;2,176;;;;
28.04.2026;02:07:00;128;159,901;157,000;-0,373;2,178;;;;
28.04.2026;02:08:00;129;160,187;157,000;-0,377;2,174;;;;
28.04.2026;02:09:00;130;159,286;157,000;-0,370;2,170;;;;
28.04.2026;02:10:00;131;158,966;157,000;-0,368;2,168;;;;
28.04.2026;02:11:00;132;158,984;157,000;-0,373;2,154;;;;
28.04.2026;02:12:00;133;158,769;157,000;-0,371;2,165;;;;
28.04.2026;02:13:00;134;159,047;157,000;-0,373;2,170;;;;
28.04.2026;02:14:00;135;159,250;157,000;-0,373;2,171;;;;
28.04.2026;02:15:00;136;159,433;157,000;-0,375;2,168;;;;
28.04.2026;02:16:00;137;159,350;157,000;-0,375;2,175;;;;
28.04.2026;02:17:00;138;159,356;157,000;-0,376;2,170;;;;
28.04.2026;02:18:00;139;159,203;157,000;-0,374;2,166;;;;
28.04.2026;02:19:00;140;158,985;157,000;-0,371;2,161;;;;
28.04.2026;02:20:00;141;158,825;157,000;-0,379;2,106;;;;
28.04.2026;02:21:00;142;159,059;157,000;-0,378;2,162;;;;
28.04.2026;02:22:00;143;159,067;157,000;-0,377;2,158;;;;
28.04.2026;02:23:00;144;159,340;157,000;-0,378;2,162;;;;
28.04.2026;02:24:00;145;159,459;157,000;-0,380;2,164;;;;
28.04.2026;02:25:00;146;159,498;157,000;-0,379;2,168;;;;
28.04.2026;02:26:00;147;159,529;157,000;-0,378;2,166;;;;
28.04.2026;02:27:00;148;159,332;157,000;-0,380;2,164;;;;
28.04.2026;02:28:00;149;159,291;157,000;-0,377;2,166;;;;
28.04.2026;02:29:00;150;159,542;157,000;-0,383;2,169;;;;
28.04.2026;02:30:00;151;159,561;157,000;-0,383;2,166;;;;
28.04.2026;02:31:00;152;159,607;157,000;-0,383;2,163;;;;
28.04.2026;02:32:00;153;159,432;157,000;-0,383;2,161;;;;
28.04.2026;02:33:00;154;159,526;157,000;-0,384;2,167;;;;
28.04.2026;02:34:00;155;159,057;157,000;-0,377;2,165;;;;
28.04.2026;02:35:00;156;159,054;157,000;-0,377;2,160;;;;
28.04.2026;02:36:00;157;159,279;157,000;-0,378;2,164;;;;
28.04.2026;02:37:00;158;159,179;157,000;-0,378;2,163;;;;
28.04.2026;02:38:00;159;158,818;157,000;-0,378;2,159;;;;
28.04.2026;02:39:00;160;159,284;157,000;-0,380;2,164;;;;
28.04.2026;02:40:00;161;159,292;157,000;-0,380;2,166;;;;
28.04.2026;02:41:00;162;159,225;157,000;-0,381;2,163;;;;
28.04.2026;02:42:00;163;159,120;157,000;-0,377;2,164;;;;
28.04.2026;02:43:00;164;159,552;157,000;-0,382;2,165;;;;
28.04.2026;02:44:00;165;160,044;157,000;-0,385;2,168;;;;
28.04.2026;02:45:00;166;159,770;157,000;-0,383;2,169;;;;
28.04.2026;02:46:00;167;159,779;157,000;-0,383;2,165;;;;
28.04.2026;02:47:00;168;159,658;157,000;-0,383;2,165;;;;
28.04.2026;02:48:00;169;159,812;157,000;-0,382;2,164;;;;
28.04.2026;02:49:00;170;159,643;157,000;-0,383;2,163;;;;
28.04.2026;02:50:00;171;159,603;157,000;-0,380;2,163;;;;
28.04.2026;02:51:00;172;159,411;157,000;-0,380;2,165;;;;
28.04.2026;02:52:00;173;158,875;157,000;-0,378;2,162;;;;
28.04.2026;02:53:00;174;158,895;157,000;-0,378;2,161;;;;
28.04.2026;02:54:00;175;158,812;157,000;-0,392;2,168;;;;
28.04.2026;02:55:00;176;159,127;157,000;-0,394;2,167;;;;
28.04.2026;02:56:00;177;158,913;157,000;-0,391;2,166;;;;
28.04.2026;02:57:00;178;159,224;157,000;-0,395;2,165;;;;
28.04.2026;02:58:00;179;158,881;157,000;-0,392;2,167;;;;
28.04.2026;02:59:00;180;158,918;157,000;-0,394;2,164;;;;
28.04.2026;03:00:00;181;159,083;157,000;-0,395;2,163;;;;
28.04.2026;03:01:00;182;159,066;157,000;-0,393;2,168;;;;
28.04.2026;03:02:00;183;159,528;157,000;-0,398;2,170;;;;
28.04.2026;03:03:00;184;159,523;157,000;-0,399;2,171;;;;
28.04.2026;03:04:00;185;159,283;157,000;-0,394;2,170;;;;
28.04.2026;03:05:00;186;160,182;157,000;-0,403;2,164;;;;
28.04.2026;03:06:00;187;160,465;157,000;-0,406;2,166;;;;
28.04.2026;03:07:00;188;160,344;157,000;-0,405;2,168;;;;
28.04.2026;03:08:00;189;160,115;157,000;-0,403;2,167;;;;
28.04.2026;03:09:00;190;160,019;157,000;-0,403;2,168;;;;
28.04.2026;03:10:00;191;160,033;157,000;-0,399;2,170;;;;
28.04.2026;03:11:00;192;160,332;157,000;-0,403;2,175;;;;
28.04.2026;03:12:00;193;160,127;157,000;-0,403;2,169;;;;
28.04.2026;03:13:00;194;160,153;157,000;-0,404;2,173;;;;
28.04.2026;03:14:00;195;160,017;157,000;-0,401;2,167;;;;
28.04.2026;03:15:00;196;160,317;157,000;-0,405;2,167;;;;
28.04.2026;03:16:00;197;159,933;157,000;-0,402;2,162;;;;
28.04.2026;03:17:00;198;160,167;157,000;-0,402;2,165;;;;
28.04.2026;03:18:00;199;159,819;157,000;-0,401;2,164;;;;
28.04.2026;03:19:00;200;160,064;157,000;-0,402;2,162;;;;
28.04.2026;03:20:00;201;160,095;157,000;-0,403;2,165;;;;
28.04.2026;03:21:00;202;159,902;157,000;-0,401;2,164;;;;
28.04.2026;03:22:00;203;160,007;157,000;-0,402;2,166;;;;
28.04.2026;03:23:00;204;159,904;157,000;-0,402;2,166;;;;
28.04.2026;03:24:00;205;160,216;157,000;-0,405;2,161;;;;
28.04.2026;03:25:00;206;159,828;157,000;-0,400;2,163;;;;
28.04.2026;03:26:00;207;159,917;157,000;-0,401;2,166;;;;
28.04.2026;03:27:00;208;159,937;157,000;-0,401;2,163;;;;
28.04.2026;03:28:00;209;160,115;157,000;-0,402;2,165;;;;
28.04.2026;03:29:00;210;160,402;157,000;-0,404;2,162;;;;
28.04.2026;03:30:00;211;160,349;157,000;-0,405;2,163;;;;
28.04.2026;03:31:00;212;160,480;157,000;-0,406;2,163;;;;
28.04.2026;03:32:00;213;160,491;157,000;-0,406;2,166;;;;
28.04.2026;03:33:00;214;160,625;157,000;-0,408;2,164;;;;
28.04.2026;03:34:00;215;160,638;157,000;-0,405;2,166;;;;
28.04.2026;03:35:00;216;160,402;157,000;-0,405;2,162;;;;
28.04.2026;03:36:00;217;160,091;157,000;-0,401;2,168;;;;
28.04.2026;03:37:00;218;160,177;157,000;-0,403;2,166;;;;
28.04.2026;03:38:00;219;160,331;157,000;-0,402;2,169;;;;
28.04.2026;03:39:00;220;160,292;157,000;-0,404;2,163;;;;
28.04.2026;03:40:00;221;159,942;157,000;-0,399;2,167;;;;
28.04.2026;03:41:00;222;160,012;157,000;-0,403;2,167;;;;
28.04.2026;03:42:00;223;160,147;157,000;-0,403;2,165;;;;
28.04.2026;03:43:00;224;160,049;157,000;-0,402;2,167;;;;
28.04.2026;03:44:00;225;160,370;157,000;-0,405;2,169;;;;
28.04.2026;03:45:00;226;160,433;157,000;-0,405;2,164;;;;
28.04.2026;03:46:00;227;160,329;157,000;-0,406;2,162;;;;
28.04.2026;03:47:00;228;160,275;157,000;-0,404;2,164;;;;
28.04.2026;03:48:00;229;160,094;157,000;-0,402;2,167;;;;
28.04.2026;03:49:00;230;160,475;157,000;-0,406;2,165;;;;
28.04.2026;03:50:00;231;160,308;157,000;-0,405;2,163;;;;
28.04.2026;03:51:00;232;160,161;157,000;-0,403;2,165;;;;
28.04.2026;03:52:00;233;160,086;157,000;-0,402;2,165;;;;
28.04.2026;03:53:00;234;160,091;157,000;-0,402;2,164;;;;
28.04.2026;03:54:00;235;160,122;157,000;-0,404;2,162;;;;
28.04.2026;03:55:00;236;160,109;157,000;-0,402;2,164;;;;
28.04.2026;03:56:00;237;160,258;157,000;-0,401;2,163;;;;
28.04.2026;03:57:00;238;160,437;157,000;-0,405;2,164;;;;
28.04.2026;03:58:00;239;160,383;157,000;-0,404;2,164;;;;
28.04.2026;03:59:00;240;160,296;157,000;-0,401;2,165;;;;
28.04.2026;04:00:00;241;160,033;157,000;-0,403;2,164;;;;
28.04.2026;04:01:00;242;159,531;157,000;-0,399;2,163;;;;
28.04.2026;04:02:00;243;159,844;157,000;-0,396;2,166;;;;
28.04.2026;04:03:00;244;159,659;157,000;-0,399;2,167;;;;
28.04.2026;04:04:00;245;159,673;157,000;-0,400;2,164;;;;
28.04.2026;04:05:00;246;160,062;157,000;-0,403;2,163;;;;
28.04.2026;04:06:00;247;159,936;157,000;-0,402;2,166;;;;
28.04.2026;04:07:00;248;159,811;157,000;-0,397;2,165;;;;
28.04.2026;04:08:00;249;159,961;157,000;-0,400;2,169;;;;
28.04.2026;04:09:00;250;160,010;157,000;-0,400;2,168;;;;
28.04.2026;04:10:00;251;159,984;157,000;-0,399;2,169;;;;
28.04.2026;04:11:00;252;159,717;157,000;-0,398;2,164;;;;
28.04.2026;04:12:00;253;159,903;157,000;-0,401;2,166;;;;
28.04.2026;04:13:00;254;160,361;157,000;-0,403;2,164;;;;
28.04.2026;04:14:00;255;160,376;157,000;-0,404;2,162;;;;
28.04.2026;04:15:00;256;160,186;157,000;-0,404;2,166;;;;
28.04.2026;04:16:00;257;160,389;157,000;-0,401;2,165;;;;
28.04.2026;04:17:00;258;160,363;157,000;-0,404;2,167;;;;
28.04.2026;04:18:00;259;160,589;157,000;-0,405;2,164;;;;
28.04.2026;04:19:00;260;160,655;157,000;-0,406;2,164;;;;
28.04.2026;04:20:00;261;160,535;157,000;-0,407;2,164;;;;
28.04.2026;04:21:00;262;160,197;157,000;-0,406;2,165;;;;
28.04.2026;04:22:00;263;160,137;157,000;-0,404;2,162;;;;
28.04.2026;04:23:00;264;160,223;157,000;-0,406;2,167;;;;
28.04.2026;04:24:00;265;160,452;157,000;-0,405;2,165;;;;
28.04.2026;04:25:00;266;160,491;157,000;-0,408;2,165;;;;
28.04.2026;04:26:00;267;160,295;157,000;-0,403;2,162;;;;
28.04.2026;04:27:00;268;160,311;157,000;-0,406;2,163;;;;
28.04.2026;04:28:00;269;160,539;157,000;-0,404;2,164;;;;
28.04.2026;04:29:00;270;160,440;157,000;-0,406;2,164;;;;
28.04.2026;04:30:00;271;160,467;157,000;-0,406;2,166;;;;
28.04.2026;04:31:00;272;160,490;157,000;-0,407;2,163;;;;
28.04.2026;04:32:00;273;160,444;157,000;-0,406;2,166;;;;
28.04.2026;04:33:00;274;160,451;157,000;-0,406;2,164;;;;
28.04.2026;04:34:00;275;160,177;157,000;-0,405;2,160;;;;
28.04.2026;04:35:00;276;160,172;157,000;-0,404;2,163;;;;
28.04.2026;04:36:00;277;160,132;157,000;-0,403;2,159;;;;
28.04.2026;04:37:00;278;160,150;157,000;-0,403;2,164;;;;
28.04.2026;04:38:00;279;160,265;157,000;-0,401;2,165;;;;
28.04.2026;04:39:00;280;160,623;157,000;-0,407;2,164;;;;
28.04.2026;04:40:00;281;160,772;157,000;-0,406;2,160;;;;
28.04.2026;04:41:00;282;160,015;157,000;-0,402;2,169;;;;
28.04.2026;04:42:00;283;160,239;157,000;-0,404;2,165;;;;
28.04.2026;04:43:00;284;160,568;157,000;-0,406;2,162;;;;
28.04.2026;04:44:00;285;159,961;157,000;-0,402;2,168;;;;
28.04.2026;04:45:00;286;159,866;157,000;-0,401;2,166;;;;
28.04.2026;04:46:00;287;159,969;157,000;-0,398;2,166;;;;
28.04.2026;04:47:00;288;159,554;157,000;-0,398;2,166;;;;
28.04.2026;04:48:00;289;159,892;157,000;-0,398;2,166;;;;
28.04.2026;04:49:00;290;159,469;157,000;-0,398;2,168;;;;
28.04.2026;04:50:00;291;159,528;157,000;-0,393;2,165;;;;
28.04.2026;04:51:00;292;159,623;157,000;-0,399;2,165;;;;
28.04.2026;04:52:00;293;159,376;157,000;-0,392;2,161;;;;
28.04.2026;04:53:00;294;159,262;157,000;-0,395;2,166;;;;
28.04.2026;04:54:00;295;159,586;157,000;-0,395;2,165;;;;
28.04.2026;04:55:00;296;159,243;157,000;-0,394;2,166;;;;
28.04.2026;04:56:00;297;159,651;157,000;-0,397;2,166;;;;
28.04.2026;04:57:00;298;159,700;157,000;-0,399;2,166;;;;
28.04.2026;04:58:00;299;159,795;157,000;-0,397;2,166;;;;
28.04.2026;04:59:00;300;159,566;157,000;-0,398;2,167;;;;
28.04.2026;05:00:00;301;159,643;157,000;-0,392;2,173;;;;
28.04.2026;05:01:00;302;159,718;157,000;-0,399;2,167;;;;
28.04.2026;05:02:00;303;159,659;157,000;-0,396;2,170;;;;
28.04.2026;05:03:00;304;160,039;157,000;-0,402;2,172;;;;
28.04.2026;05:04:00;305;159,857;157,000;-0,401;2,167;;;;
28.04.2026;05:05:00;306;159,514;157,000;-0,400;2,168;;;;
28.04.2026;05:06:00;307;159,363;157,000;-0,394;2,168;;;;
28.04.2026;05:07:00;308;159,623;157,000;-0,398;2,169;;;;
28.04.2026;05:08:00;309;159,354;157,000;-0,394;2,170;;;;
28.04.2026;05:09:00;310;159,066;157,000;-0,395;2,167;;;;
28.04.2026;05:10:00;311;159,039;157,000;-0,391;2,166;;;;
28.04.2026;05:11:00;312;159,206;157,000;-0,397;2,165;;;;
28.04.2026;05:12:00;313;159,151;157,000;-0,395;2,168;;;;
28.04.2026;05:13:00;314;159,399;157,000;-0,396;2,168;;;;
28.04.2026;05:14:00;315;159,503;157,000;-0,395;2,169;;;;
28.04.2026;05:15:00;316;160,097;157,000;-0,402;2,172;;;;
28.04.2026;05:16:00;317;159,899;157,000;-0,402;2,166;;;;
28.04.2026;05:17:00;318;159,598;157,000;-0,400;2,166;;;;
28.04.2026;05:18:00;319;159,955;157,000;-0,399;2,168;;;;
28.04.2026;05:19:00;320;159,788;157,000;-0,400;2,168;;;;
28.04.2026;05:20:00;321;159,759;157,000;-0,394;2,171;;;;
28.04.2026;05:21:00;322;159,870;157,000;-0,402;2,167;;;;
28.04.2026;05:22:00;323;159,926;157,000;-0,399;2,163;;;;
28.04.2026;05:23:00;324;159,775;157,000;-0,401;2,167;;;;
28.04.2026;05:24:00;325;159,708;157,000;-0,398;2,170;;;;
28.04.2026;05:25:00;326;159,291;157,000;-0,397;2,171;;;;
28.04.2026;05:26:00;327;159,271;157,000;-0,396;2,171;;;;
28.04.2026;05:27:00;328;159,114;157,000;-0,395;2,170;;;;
28.04.2026;05:28:00;329;159,019;157,000;-0,389;2,169;;;;
28.04.2026;05:29:00;330;158,799;157,000;-0,392;2,169;;;;
28.04.2026;05:30:00;331;159,147;157,000;-0,393;2,169;;;;
28.04.2026;05:31:00;332;159,264;157,000;-0,397;2,166;;;;
28.04.2026;05:32:00;333;159,334;157,000;-0,392;2,166;;;;
28.04.2026;05:33:00;334;159,091;157,000;-0,395;2,166;;;;
28.04.2026;05:34:00;335;159,021;157,000;-0,392;2,171;;;;
28.04.2026;05:35:00;336;158,994;157,000;-0,392;2,168;;;;
28.04.2026;05:36:00;337;159,174;157,000;-0,395;2,166;;;;
28.04.2026;05:37:00;338;158,823;157,000;-0,392;2,164;;;;
28.04.2026;05:38:00;339;158,585;157,000;-0,388;2,169;;;;
28.04.2026;05:39:00;340;159,671;157,000;-0,398;2,165;;;;
28.04.2026;05:40:00;341;158,731;157,000;-0,390;2,172;;;;
28.04.2026;05:41:00;342;158,777;157,000;-0,391;2,169;;;;
28.04.2026;05:42:00;343;159,038;157,000;-0,392;2,169;;;;
28.04.2026;05:43:00;344;159,257;157,000;-0,395;2,168;;;;
28.04.2026;05:44:00;345;159,090;157,000;-0,390;2,172;;;;
28.04.2026;05:45:00;346;158,723;157,000;-0,393;2,169;;;;
28.04.2026;05:46:00;347;158,933;157,000;-0,390;2,170;;;;
28.04.2026;05:47:00;348;159,017;157,000;-0,396;2,173;;;;
28.04.2026;05:48:00;349;159,138;157,000;-0,392;2,172;;;;
28.04.2026;05:49:00;350;159,347;157,000;-0,398;2,173;;;;
28.04.2026;05:50:00;351;159,197;157,000;-0,395;2,171;;;;
28.04.2026;05:51:00;352;159,449;157,000;-0,398;2,174;;;;
28.04.2026;05:52:00;353;159,180;157,000;-0,394;2,169;;;;
28.04.2026;05:53:00;354;159,139;157,000;-0,395;2,173;;;;
28.04.2026;05:54:00;355;159,542;157,000;-0,396;2,176;;;;
28.04.2026;05:55:00;356;159,650;157,000;-0,399;2,176;;;;
28.04.2026;05:56:00;357;159,237;157,000;-0,247;2,114;;;;
28.04.2026;05:57:00;358;159,698;157,000;0,198;1,865;;;;
28.04.2026;05:58:00;359;160,122;157,000;-0,006;1,174;;;;
28.04.2026;05:59:00;360;160,112;157,000;1,016;1,622;;;;
28.04.2026;06:00:00;361;160,109;158,000;1,160;1,324;;;;
28.04.2026;06:01:00;362;160,319;158,000;1,452;1,557;;;;
28.04.2026;06:02:00;363;160,507;158,000;1,664;1,482;;;;
28.04.2026;06:03:00;364;160,038;158,000;1,813;1,468;;;;
28.04.2026;06:04:00;365;160,273;158,000;2,111;1,575;;;;
28.04.2026;06:05:00;366;160,140;158,000;2,350;1,606;;;;
28.04.2026;06:06:00;367;159,905;158,000;2,604;1,576;;;;
28.04.2026;06:07:00;368;159,904;158,000;3,066;1,629;;;;
28.04.2026;06:08:00;369;159,936;158,000;3,492;1,496;;;;
28.04.2026;06:09:00;370;159,903;158,000;3,927;1,527;;;;
28.04.2026;06:10:00;371;159,675;158,000;4,256;1,454;;;;
28.04.2026;06:11:00;372;159,530;158,000;4,595;1,504;;;;
28.04.2026;06:12:00;373;159,448;158,000;4,997;1,191;;;;
28.04.2026;06:13:00;374;159,637;158,000;5,429;1,640;;;;
